Cell ID,Timestamp,User Throughput (Mbps),Cell Throughput (Mbps),Latency (ms),Uplink Resource Block Utilization (%),Downlink Resource Block Utilization (%),Radio Bearers Traffic (GB),Downlink Traffic Volume (GB),Uplink Traffic Volume (GB),Signal Quality (SINR),Packet Loss Rate (%),Number of Active Users,Geographic Location,Day of Week,Time of Day,Weather Condition,Network Type (4G/5G),Handover Rate (%),Equipment Load Factor,Predicted Traffic Load (GB)
12345A,2024-06-17 19:00:00,6.59,421.91,47.49,40.09,44.61,143.96,843.82,210.955,21.08,4.02,547,"28.7041, 77.1025",Monday,19:00,Cloudy,4G,7.22,0.44,1054.775
13579C,2024-06-17 20:00:00,38.56,194.02,57.03,87.54,94.08,74.79,388.04,97.01,11.56,0.22,887,"28.7041, 77.1025",Monday,20:00,Sunny,5G,1.4,0.25,485.05
12345A,2024-06-17 21:00:00,14.11,452.99,14.92,58.72,32.94,205.74,905.98,226.495,6.31,4.96,939,"51.5074, -0.1278",Monday,21:00,Snowy,5G,3.89,0.68,1132.475
67890B,2024-06-17 22:00:00,48.11,225.14,97.58,61.13,97.27,161.72,450.28,112.57,10.77,0.65,940,"37.7749, -122.4194",Monday,22:00,Rainy,5G,4.12,0.87,562.8499999999999
13579C,2024-06-17 23:00:00,21.56,54.88,30.35,44.68,36.46,244.5,109.76,27.44,25.05,3.98,170,"37.7749, -122.4194",Monday,23:00,Rainy,5G,1.59,0.37,137.20000000000002
13579C,2024-06-18 00:00:00,19.71,457.42,37.38,65.84,79.33,105.12,914.84,228.71,26.29,1.97,689,"37.7749, -122.4194",Tuesday,00:00,Snowy,5G,9.23,0.84,1143.55
24680D,2024-06-18 01:00:00,11.7,91.08,37.35,46.02,63.73,91.14,182.16,45.54,17.08,2.46,895,"37.7749, -122.4194",Tuesday,01:00,Cloudy,5G,0.03,0.43,227.7
13579C,2024-06-18 02:00:00,18.75,193.69,30.74,23.14,90.76,151.58,387.38,96.845,15.4,4.4,229,"51.5074, -0.1278",Tuesday,02:00,Sunny,4G,8.94,0.4,484.225
13579C,2024-06-18 03:00:00,44.45,477.53,10.13,41.76,64.32,281.65,955.06,238.765,29.45,2.06,988,"28.7041, 77.1025",Tuesday,03:00,Rainy,5G,8.84,0.03,1193.8249999999998
67890B,2024-06-18 04:00:00,49.84,477.77,75.64,20.51,62.76,227.61,955.54,238.885,10.01,2.69,142,"40.7128, -74.0060",Tuesday,04:00,Cloudy,4G,3.17,0.7,1194.425
13579C,2024-06-18 05:00:00,21.57,308.05,97.02,98.27,35.64,154.73,616.1,154.025,10.38,0.25,619,"40.7128, -74.0060",Tuesday,05:00,Sunny,4G,7.04,0.81,770.125
67890B,2024-06-18 06:00:00,25.19,334.33,30.19,97.26,33.3,179.32,668.66,167.165,12.3,0.01,112,"51.5074, -0.1278",Tuesday,06:00,Sunny,5G,2.53,0.66,835.8249999999999
67890B,2024-06-18 07:00:00,37.49,251.8,69.67,51.61,93.32,71.05,503.6,125.9,9.32,1.22,824,"40.7128, -74.0060",Tuesday,07:00,Rainy,4G,7.59,0.15,629.5
67890B,2024-06-18 08:00:00,44.88,181.94,76.77,78.27,46.23,296.14,363.88,90.97,14.48,3.4,722,"37.7749, -122.4194",Tuesday,08:00,Snowy,4G,5.61,0.1,454.85
67890B,2024-06-18 09:00:00,31.69,197.9,86.36,47.66,49.77,216.6,395.8,98.95,27.77,0.61,902,"28.7041, 77.1025",Tuesday,09:00,Rainy,4G,3.0,0.57,494.75
12345A,2024-06-18 10:00:00,22.62,352.63,48.04,73.69,80.79,121.35,705.26,176.315,20.38,0.57,634,"51.5074, -0.1278",Tuesday,10:00,Rainy,5G,4.0,0.4,881.575
24680D,2024-06-18 11:00:00,23.57,388.57,37.26,84.43,47.11,196.45,777.14,194.285,15.3,2.05,401,"28.7041, 77.1025",Tuesday,11:00,Rainy,5G,6.9,0.43,971.425
12345A,2024-06-18 12:00:00,36.3,406.21,39.28,95.74,96.16,77.37,812.42,203.105,28.36,3.24,865,"51.5074, -0.1278",Tuesday,12:00,Cloudy,4G,9.06,0.97,1015.525
13579C,2024-06-18 13:00:00,5.14,405.33,74.14,52.02,79.03,291.46,810.66,202.665,6.21,3.56,626,"51.5074, -0.1278",Tuesday,13:00,Snowy,5G,1.31,0.72,1013.3249999999999
12345A,2024-06-18 14:00:00,32.88,91.04,83.51,82.66,67.79,93.7,182.08,45.52,10.26,0.89,741,"51.5074, -0.1278",Tuesday,14:00,Cloudy,4G,5.71,0.41,227.60000000000002
12345A,2024-06-18 15:00:00,21.0,272.49,26.35,41.27,90.47,212.01,544.98,136.245,19.15,0.4,672,"51.5074, -0.1278",Tuesday,15:00,Rainy,5G,2.54,0.02,681.225
13579C,2024-06-18 16:00:00,40.74,75.9,43.38,99.23,23.97,111.36,151.8,37.95,20.39,4.7,214,"28.7041, 77.1025",Tuesday,16:00,Snowy,4G,8.01,0.03,189.75
13579C,2024-06-18 17:00:00,9.18,297.29,91.17,22.06,40.57,229.39,594.58,148.645,5.99,1.3,559,"40.7128, -74.0060",Tuesday,17:00,Sunny,4G,0.7,0.68,743.225
13579C,2024-06-18 18:00:00,31.47,248.69,82.6,68.28,57.2,244.21,497.38,124.345,15.08,4.27,931,"51.5074, -0.1278",Tuesday,18:00,Snowy,5G,6.89,0.84,621.725
12345A,2024-06-18 19:00:00,26.64,449.47,98.64,72.76,38.16,218.35,898.94,224.735,21.23,4.32,604,"37.7749, -122.4194",Tuesday,19:00,Rainy,5G,1.75,0.71,1123.6750000000002
12345A,2024-06-18 20:00:00,33.9,207.91,77.88,75.04,79.51,203.62,415.82,103.955,22.45,3.86,407,"51.5074, -0.1278",Tuesday,20:00,Snowy,5G,5.96,0.41,519.775
13579C,2024-06-18 21:00:00,7.92,102.68,45.39,29.63,93.54,273.12,205.36,51.34,20.95,0.84,424,"28.7041, 77.1025",Tuesday,21:00,Sunny,5G,8.36,0.03,256.70000000000005
24680D,2024-06-18 22:00:00,31.1,114.35,63.16,95.08,53.9,69.66,228.7,57.175,13.01,4.11,678,"51.5074, -0.1278",Tuesday,22:00,Sunny,5G,7.55,0.97,285.875
24680D,2024-06-18 23:00:00,30.27,392.68,69.49,34.49,47.37,132.73,785.36,196.34,7.34,3.85,860,"37.7749, -122.4194",Tuesday,23:00,Snowy,4G,7.53,0.99,981.7
67890B,2024-06-19 00:00:00,30.23,328.2,17.06,69.82,96.92,112.07,656.4,164.1,15.68,2.98,274,"28.7041, 77.1025",Wednesday,00:00,Sunny,4G,5.18,0.55,820.5
13579C,2024-06-19 01:00:00,32.16,95.51,59.0,37.81,55.59,297.0,191.02,47.755,8.22,1.69,950,"51.5074, -0.1278",Wednesday,01:00,Cloudy,4G,8.91,0.07,238.775
67890B,2024-06-19 02:00:00,35.44,87.85,73.84,44.58,59.12,147.35,175.7,43.925,28.69,1.31,613,"37.7749, -122.4194",Wednesday,02:00,Snowy,5G,5.88,0.54,219.625
24680D,2024-06-19 03:00:00,41.22,365.44,25.06,63.72,48.13,233.15,730.88,182.72,16.88,0.61,271,"28.7041, 77.1025",Wednesday,03:00,Sunny,5G,9.18,0.89,913.6
67890B,2024-06-19 04:00:00,17.14,82.74,80.26,53.38,92.76,221.18,165.48,41.37,12.93,2.55,601,"51.5074, -0.1278",Wednesday,04:00,Sunny,4G,5.47,0.68,206.85
13579C,2024-06-19 05:00:00,42.13,419.84,62.54,32.82,65.52,103.02,839.68,209.92,24.16,2.93,433,"37.7749, -122.4194",Wednesday,05:00,Snowy,4G,5.06,0.72,1049.6
13579C,2024-06-19 06:00:00,27.42,367.81,95.7,33.67,80.97,109.75,735.62,183.905,17.45,1.8,383,"28.7041, 77.1025",Wednesday,06:00,Cloudy,4G,2.22,0.08,919.525
13579C,2024-06-19 07:00:00,8.47,86.61,13.82,53.45,84.94,120.32,173.22,43.305,12.75,2.38,574,"51.5074, -0.1278",Wednesday,07:00,Snowy,4G,5.45,0.11,216.525
12345A,2024-06-19 08:00:00,7.63,88.18,33.88,80.58,47.35,152.78,176.36,44.09,25.3,1.82,153,"28.7041, 77.1025",Wednesday,08:00,Sunny,5G,1.41,0.13,220.45000000000002
67890B,2024-06-19 09:00:00,20.04,493.99,64.14,91.84,54.7,108.58,987.98,246.995,26.68,3.21,557,"37.7749, -122.4194",Wednesday,09:00,Snowy,4G,8.7,0.9,1234.975
24680D,2024-06-19 10:00:00,40.32,218.42,36.69,26.73,87.88,54.91,436.84,109.21,21.83,4.51,678,"51.5074, -0.1278",Wednesday,10:00,Sunny,5G,6.76,0.53,546.05
24680D,2024-06-19 11:00:00,36.85,216.79,74.3,51.45,49.06,269.85,433.58,108.395,6.17,0.82,519,"51.5074, -0.1278",Wednesday,11:00,Rainy,4G,9.94,0.79,541.975
24680D,2024-06-19 12:00:00,40.49,415.76,78.31,28.02,83.51,291.4,831.52,207.88,19.16,1.91,713,"51.5074, -0.1278",Wednesday,12:00,Snowy,5G,0.92,0.12,1039.4
12345A,2024-06-19 13:00:00,28.28,476.26,19.23,21.33,95.28,135.39,952.52,238.13,24.08,0.7,731,"37.7749, -122.4194",Wednesday,13:00,Snowy,5G,2.41,0.93,1190.65
12345A,2024-06-19 14:00:00,24.81,493.7,56.25,72.94,69.86,134.63,987.4,246.85,8.41,3.12,802,"40.7128, -74.0060",Wednesday,14:00,Sunny,5G,8.77,0.82,1234.25
13579C,2024-06-19 15:00:00,11.64,389.02,55.8,68.2,79.33,51.77,778.04,194.51,10.72,3.64,508,"51.5074, -0.1278",Wednesday,15:00,Sunny,5G,3.95,0.22,972.55
24680D,2024-06-19 16:00:00,19.77,219.32,43.24,33.04,84.41,220.06,438.64,109.66,27.06,4.66,403,"37.7749, -122.4194",Wednesday,16:00,Sunny,4G,4.66,0.87,548.3
12345A,2024-06-19 17:00:00,24.53,87.58,93.96,38.71,87.6,256.36,175.16,43.79,5.5,1.39,658,"28.7041, 77.1025",Wednesday,17:00,Sunny,4G,8.61,0.26,218.95
13579C,2024-06-19 18:00:00,8.99,399.72,84.48,21.9,51.6,86.65,799.44,199.86,23.82,4.75,321,"28.7041, 77.1025",Wednesday,18:00,Snowy,4G,5.22,0.21,999.3000000000001
24680D,2024-06-19 19:00:00,14.93,301.28,72.75,86.8,24.1,89.92,602.56,150.64,16.84,0.32,632,"37.7749, -122.4194",Wednesday,19:00,Sunny,5G,1.93,0.26,753.1999999999999
67890B,2024-06-19 20:00:00,31.92,240.9,74.29,97.98,52.15,247.52,481.8,120.45,16.17,3.02,257,"40.7128, -74.0060",Wednesday,20:00,Snowy,4G,8.92,0.91,602.25
13579C,2024-06-19 21:00:00,38.1,457.86,51.55,30.84,73.9,204.07,915.72,228.93,5.18,0.29,447,"37.7749, -122.4194",Wednesday,21:00,Cloudy,4G,0.31,0.92,1144.65
12345A,2024-06-19 22:00:00,49.93,100.04,92.89,38.52,56.03,61.22,200.08,50.02,25.48,4.47,258,"28.7041, 77.1025",Wednesday,22:00,Snowy,4G,8.95,0.33,250.10000000000002
12345A,2024-06-19 23:00:00,46.99,271.68,72.51,89.47,79.92,205.64,543.36,135.84,14.0,2.65,988,"28.7041, 77.1025",Wednesday,23:00,Sunny,5G,0.51,0.71,679.2
13579C,2024-06-20 00:00:00,33.92,55.11,75.61,94.12,48.56,127.23,110.22,27.555,18.52,3.35,983,"51.5074, -0.1278",Thursday,00:00,Sunny,5G,6.66,0.68,137.775
13579C,2024-06-20 01:00:00,23.96,260.9,87.55,53.57,70.78,142.18,521.8,130.45,21.93,4.16,334,"40.7128, -74.0060",Thursday,01:00,Cloudy,5G,0.72,0.81,652.25
12345A,2024-06-20 02:00:00,33.63,75.34,34.67,24.05,34.91,242.43,150.68,37.67,22.57,0.75,761,"37.7749, -122.4194",Thursday,02:00,Snowy,4G,7.06,0.3,188.35000000000002
67890B,2024-06-20 03:00:00,40.35,103.47,82.64,23.15,79.95,252.73,206.94,51.735,28.9,0.19,504,"28.7041, 77.1025",Thursday,03:00,Cloudy,4G,0.34,0.51,258.675
24680D,2024-06-20 04:00:00,10.33,102.89,27.57,65.92,63.66,150.09,205.78,51.445,18.28,4.39,356,"28.7041, 77.1025",Thursday,04:00,Snowy,4G,8.42,0.67,257.225
67890B,2024-06-20 05:00:00,23.45,342.14,41.08,51.43,36.33,286.79,684.28,171.07,14.99,1.57,776,"28.7041, 77.1025",Thursday,05:00,Sunny,5G,4.66,0.03,855.3499999999999
13579C,2024-06-20 06:00:00,42.79,385.72,40.2,22.29,43.35,151.62,771.44,192.86,28.84,0.64,688,"37.7749, -122.4194",Thursday,06:00,Snowy,4G,0.93,0.38,964.3000000000001
67890B,2024-06-20 07:00:00,22.27,312.52,98.07,66.66,79.89,242.96,625.04,156.26,21.05,2.34,696,"37.7749, -122.4194",Thursday,07:00,Sunny,5G,7.07,0.7,781.3
12345A,2024-06-20 08:00:00,30.73,482.98,87.09,20.9,58.61,170.97,965.96,241.49,12.45,2.99,657,"40.7128, -74.0060",Thursday,08:00,Sunny,5G,4.89,0.25,1207.45
13579C,2024-06-20 09:00:00,31.45,218.69,73.11,82.99,37.28,274.38,437.38,109.345,8.16,0.15,146,"51.5074, -0.1278",Thursday,09:00,Rainy,5G,1.91,0.96,546.725
24680D,2024-06-20 10:00:00,13.3,178.57,75.44,44.51,97.38,276.94,357.14,89.285,26.06,1.37,312,"51.5074, -0.1278",Thursday,10:00,Rainy,5G,0.16,0.03,446.42499999999995
12345A,2024-06-20 11:00:00,21.3,440.87,60.59,23.22,77.21,71.85,881.74,220.435,14.05,0.16,578,"51.5074, -0.1278",Thursday,11:00,Snowy,4G,4.18,0.96,1102.175
12345A,2024-06-20 12:00:00,20.05,150.62,95.24,67.07,96.57,284.12,301.24,75.31,21.51,2.1,586,"28.7041, 77.1025",Thursday,12:00,Sunny,4G,0.86,0.22,376.55
24680D,2024-06-20 13:00:00,6.18,483.45,54.66,51.81,54.17,256.38,966.9,241.725,16.77,4.48,670,"51.5074, -0.1278",Thursday,13:00,Cloudy,5G,0.94,0.05,1208.625
24680D,2024-06-20 14:00:00,6.09,55.47,44.25,97.9,58.01,247.83,110.94,27.735,9.97,4.91,665,"28.7041, 77.1025",Thursday,14:00,Sunny,4G,2.67,0.29,138.675
67890B,2024-06-20 15:00:00,42.43,486.45,24.67,63.54,91.84,100.23,972.9,243.225,20.04,3.19,441,"40.7128, -74.0060",Thursday,15:00,Cloudy,5G,6.3,0.79,1216.125
13579C,2024-06-20 16:00:00,17.29,69.42,80.76,42.02,62.0,251.28,138.84,34.71,6.52,0.81,623,"28.7041, 77.1025",Thursday,16:00,Snowy,4G,5.3,0.75,173.55
24680D,2024-06-20 17:00:00,28.31,451.01,76.1,76.76,76.58,262.53,902.02,225.505,15.33,4.53,803,"40.7128, -74.0060",Thursday,17:00,Snowy,4G,0.69,0.21,1127.525
24680D,2024-06-20 18:00:00,18.44,287.47,44.59,41.72,40.17,122.29,574.94,143.735,18.67,2.58,602,"40.7128, -74.0060",Thursday,18:00,Cloudy,5G,9.68,0.2,718.6750000000001
13579C,2024-06-20 19:00:00,47.33,496.83,12.27,92.34,55.74,288.07,993.66,248.415,15.9,0.77,105,"51.5074, -0.1278",Thursday,19:00,Cloudy,5G,8.87,0.64,1242.075
24680D,2024-06-20 20:00:00,16.67,83.21,85.51,49.98,29.88,62.47,166.42,41.605,23.72,4.61,920,"51.5074, -0.1278",Thursday,20:00,Sunny,5G,2.59,0.46,208.02499999999998
24680D,2024-06-20 21:00:00,24.33,299.23,11.03,63.99,36.48,87.48,598.46,149.615,25.7,3.79,243,"28.7041, 77.1025",Thursday,21:00,Snowy,5G,1.22,0.79,748.075
67890B,2024-06-20 22:00:00,44.27,486.19,73.33,24.05,20.08,184.4,972.38,243.095,24.28,3.66,957,"37.7749, -122.4194",Thursday,22:00,Sunny,4G,9.42,0.02,1215.475
12345A,2024-06-20 23:00:00,42.89,285.39,97.32,54.09,23.14,193.95,570.78,142.695,5.97,3.55,360,"51.5074, -0.1278",Thursday,23:00,Cloudy,5G,4.61,0.61,713.4749999999999
12345A,2024-06-21 00:00:00,13.37,333.23,49.39,86.59,98.18,211.29,666.46,166.615,9.85,1.0,684,"51.5074, -0.1278",Friday,00:00,Rainy,4G,3.11,0.73,833.075
12345A,2024-06-21 01:00:00,41.12,363.09,31.15,84.45,39.39,54.24,726.18,181.545,18.42,1.06,785,"37.7749, -122.4194",Friday,01:00,Rainy,5G,4.9,0.99,907.7249999999999
12345A,2024-06-21 02:00:00,25.62,254.54,73.44,37.95,73.06,290.09,509.08,127.27,28.37,3.44,331,"37.7749, -122.4194",Friday,02:00,Rainy,4G,7.73,0.68,636.35
24680D,2024-06-21 03:00:00,26.73,332.4,83.54,38.09,87.13,61.15,664.8,166.2,25.87,1.1,369,"51.5074, -0.1278",Friday,03:00,Cloudy,5G,1.68,0.23,831.0
13579C,2024-06-21 04:00:00,11.01,312.94,59.18,85.38,64.05,85.77,625.88,156.47,26.06,2.19,546,"37.7749, -122.4194",Friday,04:00,Sunny,4G,7.67,0.11,782.35
13579C,2024-06-21 05:00:00,8.63,455.52,97.03,94.43,32.25,53.5,911.04,227.76,12.58,3.91,973,"28.7041, 77.1025",Friday,05:00,Snowy,4G,7.49,0.64,1138.8
67890B,2024-06-21 06:00:00,37.76,70.45,14.65,27.63,78.25,191.71,140.9,35.225,15.74,3.92,321,"40.7128, -74.0060",Friday,06:00,Cloudy,4G,5.39,0.52,176.125
67890B,2024-06-21 07:00:00,27.34,176.43,55.43,56.0,68.02,283.07,352.86,88.215,16.77,2.27,151,"40.7128, -74.0060",Friday,07:00,Rainy,5G,8.66,0.9,441.07500000000005
24680D,2024-06-21 08:00:00,24.66,477.69,74.66,47.0,78.5,216.49,955.38,238.845,8.93,3.96,215,"51.5074, -0.1278",Friday,08:00,Sunny,5G,1.32,0.73,1194.225
13579C,2024-06-21 09:00:00,37.83,450.62,87.64,89.66,81.58,255.66,901.24,225.31,5.78,4.19,637,"51.5074, -0.1278",Friday,09:00,Snowy,5G,5.95,0.51,1126.55
13579C,2024-06-21 10:00:00,39.45,255.05,26.13,26.68,98.03,53.32,510.1,127.525,28.67,3.27,664,"28.7041, 77.1025",Friday,10:00,Snowy,5G,4.49,0.4,637.625
12345A,2024-06-21 11:00:00,12.15,329.06,82.0,36.89,65.89,185.5,658.12,164.53,11.02,1.14,976,"37.7749, -122.4194",Friday,11:00,Cloudy,4G,4.22,0.4,822.65
24680D,2024-06-21 12:00:00,32.46,174.82,59.74,80.2,47.33,164.89,349.64,87.41,11.0,1.37,640,"51.5074, -0.1278",Friday,12:00,Cloudy,4G,2.53,0.23,437.04999999999995
24680D,2024-06-21 13:00:00,11.09,134.65,45.69,24.1,71.88,174.74,269.3,67.325,7.08,1.57,118,"40.7128, -74.0060",Friday,13:00,Snowy,4G,3.72,0.02,336.625
12345A,2024-06-21 14:00:00,38.81,258.66,21.85,59.4,25.48,68.05,517.32,129.33,28.21,0.58,914,"28.7041, 77.1025",Friday,14:00,Snowy,5G,1.08,0.57,646.6500000000001
24680D,2024-06-21 15:00:00,34.56,209.01,87.88,55.37,91.79,221.11,418.02,104.505,19.49,1.37,491,"28.7041, 77.1025",Friday,15:00,Rainy,4G,2.52,0.21,522.525
24680D,2024-06-21 16:00:00,48.05,312.65,24.15,46.75,29.55,175.81,625.3,156.325,21.68,1.05,890,"37.7749, -122.4194",Friday,16:00,Snowy,4G,2.72,0.21,781.625
67890B,2024-06-21 17:00:00,8.1,84.98,37.88,51.57,46.23,241.29,169.96,42.49,27.79,2.28,728,"51.5074, -0.1278",Friday,17:00,Cloudy,5G,7.21,0.13,212.45000000000002
13579C,2024-06-21 18:00:00,7.57,488.48,36.1,62.4,85.26,171.32,976.96,244.24,13.64,4.54,717,"51.5074, -0.1278",Friday,18:00,Sunny,5G,0.49,0.19,1221.2
24680D,2024-06-21 19:00:00,17.7,493.79,88.43,32.91,67.78,87.35,987.58,246.895,20.54,0.52,518,"28.7041, 77.1025",Friday,19:00,Rainy,4G,6.51,0.03,1234.4750000000001
67890B,2024-06-21 20:00:00,16.78,364.17,70.54,65.76,51.49,212.06,728.34,182.085,5.97,3.6,408,"40.7128, -74.0060",Friday,20:00,Rainy,5G,2.21,0.67,910.4250000000001
13579C,2024-06-21 21:00:00,16.11,291.24,81.7,84.43,57.87,93.1,582.48,145.62,9.67,3.44,838,"51.5074, -0.1278",Friday,21:00,Snowy,5G,0.82,0.4,728.1
12345A,2024-06-21 22:00:00,45.78,189.29,32.54,80.81,88.36,268.1,378.58,94.645,25.78,0.48,963,"40.7128, -74.0060",Friday,22:00,Sunny,5G,3.01,0.56,473.22499999999997
67890B,2024-06-21 23:00:00,16.23,416.21,66.24,32.31,47.2,203.28,832.42,208.105,24.17,4.61,285,"28.7041, 77.1025",Friday,23:00,Rainy,5G,2.24,0.64,1040.5249999999999
67890B,2024-06-22 00:00:00,17.24,358.13,61.46,31.94,89.57,89.3,716.26,179.065,13.77,2.84,360,"51.5074, -0.1278",Saturday,00:00,Cloudy,4G,5.52,0.97,895.325
13579C,2024-06-22 01:00:00,39.17,123.18,84.95,41.45,27.05,290.58,246.36,61.59,14.42,1.82,627,"40.7128, -74.0060",Saturday,01:00,Snowy,4G,3.57,0.07,307.95000000000005
12345A,2024-06-22 02:00:00,25.24,459.92,91.55,48.89,82.14,179.59,919.84,229.96,18.34,3.78,372,"28.7041, 77.1025",Saturday,02:00,Cloudy,4G,9.66,0.42,1149.8
67890B,2024-06-22 03:00:00,39.95,420.14,11.09,52.68,87.8,68.22,840.28,210.07,5.01,1.29,259,"40.7128, -74.0060",Saturday,03:00,Snowy,4G,9.64,0.25,1050.35
24680D,2024-06-22 04:00:00,7.94,477.41,70.66,74.38,34.55,206.71,954.82,238.705,11.03,3.47,969,"51.5074, -0.1278",Saturday,04:00,Rainy,4G,4.44,0.48,1193.525
24680D,2024-06-22 05:00:00,26.94,376.57,14.67,24.53,54.43,113.3,753.14,188.285,10.21,0.2,861,"37.7749, -122.4194",Saturday,05:00,Snowy,5G,7.95,0.92,941.425
24680D,2024-06-22 06:00:00,6.51,326.04,59.4,22.77,33.24,250.92,652.08,163.02,11.26,4.2,323,"40.7128, -74.0060",Saturday,06:00,Sunny,4G,0.13,0.72,815.1
12345A,2024-06-22 07:00:00,7.82,238.21,35.89,51.35,76.53,254.46,476.42,119.105,25.15,2.24,355,"37.7749, -122.4194",Saturday,07:00,Cloudy,4G,5.48,0.66,595.525
67890B,2024-06-22 08:00:00,45.79,469.73,37.61,75.77,62.83,294.74,939.46,234.865,11.99,3.18,279,"51.5074, -0.1278",Saturday,08:00,Sunny,5G,7.43,0.44,1174.325
24680D,2024-06-22 09:00:00,11.27,439.73,41.77,35.47,70.83,175.47,879.46,219.865,9.79,1.11,119,"37.7749, -122.4194",Saturday,09:00,Cloudy,5G,2.17,0.67,1099.325
12345A,2024-06-22 10:00:00,28.96,70.35,65.92,71.32,35.72,163.74,140.7,35.175,17.61,3.39,723,"28.7041, 77.1025",Saturday,10:00,Cloudy,5G,0.61,0.03,175.875
24680D,2024-06-22 11:00:00,23.5,61.87,40.06,40.79,36.94,238.37,123.74,30.935,26.64,3.86,731,"37.7749, -122.4194",Saturday,11:00,Snowy,4G,1.56,0.59,154.67499999999998
13579C,2024-06-22 12:00:00,20.63,219.41,75.94,90.89,23.32,83.12,438.82,109.705,11.03,2.37,805,"40.7128, -74.0060",Saturday,12:00,Rainy,5G,4.42,0.55,548.525
67890B,2024-06-22 13:00:00,45.49,414.75,46.41,91.66,45.77,186.73,829.5,207.375,6.96,3.09,567,"40.7128, -74.0060",Saturday,13:00,Rainy,5G,5.06,0.35,1036.875
67890B,2024-06-22 14:00:00,5.98,494.27,16.15,43.78,64.78,186.56,988.54,247.135,13.91,2.28,722,"37.7749, -122.4194",Saturday,14:00,Sunny,5G,3.81,0.2,1235.675
12345A,2024-06-22 15:00:00,34.87,117.69,80.54,38.4,88.63,72.37,235.38,58.845,23.69,4.47,309,"28.7041, 77.1025",Saturday,15:00,Snowy,4G,4.4,0.81,294.225
12345A,2024-06-22 16:00:00,48.35,317.36,35.72,52.9,73.35,154.5,634.72,158.68,18.77,2.49,612,"51.5074, -0.1278",Saturday,16:00,Rainy,5G,4.7,0.05,793.4000000000001
67890B,2024-06-22 17:00:00,30.21,221.4,48.95,39.24,54.83,263.32,442.8,110.7,25.42,4.21,157,"37.7749, -122.4194",Saturday,17:00,Cloudy,5G,7.69,0.07,553.5
24680D,2024-06-22 18:00:00,47.16,486.46,71.69,73.79,96.25,264.04,972.92,243.23,28.99,4.01,192,"40.7128, -74.0060",Saturday,18:00,Cloudy,4G,1.05,0.44,1216.1499999999999
24680D,2024-06-22 19:00:00,7.35,428.95,39.92,86.09,77.54,74.81,857.9,214.475,24.82,2.05,320,"40.7128, -74.0060",Saturday,19:00,Snowy,5G,7.69,0.25,1072.375
13579C,2024-06-22 20:00:00,23.85,427.25,15.09,73.85,94.41,72.68,854.5,213.625,20.1,1.15,822,"37.7749, -122.4194",Saturday,20:00,Sunny,4G,6.89,0.75,1068.125
24680D,2024-06-22 21:00:00,16.71,260.91,43.65,85.95,62.21,115.67,521.82,130.455,17.33,2.03,331,"37.7749, -122.4194",Saturday,21:00,Snowy,4G,7.42,0.63,652.2750000000001
12345A,2024-06-22 22:00:00,37.89,236.67,95.0,51.76,40.71,268.69,473.34,118.335,6.0,4.13,873,"37.7749, -122.4194",Saturday,22:00,Sunny,5G,7.34,0.77,591.675
12345A,2024-06-22 23:00:00,49.16,173.03,67.76,32.51,24.23,82.23,346.06,86.515,29.61,1.14,463,"51.5074, -0.1278",Saturday,23:00,Snowy,4G,4.71,0.32,432.575
24680D,2024-06-23 00:00:00,16.54,75.37,70.43,79.04,78.09,230.0,150.74,37.685,14.59,2.62,714,"40.7128, -74.0060",Sunday,00:00,Cloudy,5G,2.11,0.74,188.425
12345A,2024-06-23 01:00:00,34.44,439.13,66.91,48.84,29.7,75.29,878.26,219.565,8.81,4.03,661,"40.7128, -74.0060",Sunday,01:00,Snowy,5G,5.37,0.86,1097.825
67890B,2024-06-23 02:00:00,13.91,415.81,27.91,73.7,44.22,205.78,831.62,207.905,21.67,1.77,473,"40.7128, -74.0060",Sunday,02:00,Rainy,5G,9.58,0.35,1039.525
67890B,2024-06-23 03:00:00,30.44,499.87,47.65,41.65,62.6,139.02,999.74,249.935,12.11,3.21,721,"51.5074, -0.1278",Sunday,03:00,Rainy,5G,5.89,0.34,1249.675
24680D,2024-06-23 04:00:00,25.88,498.49,77.58,26.5,65.15,247.23,996.98,249.245,19.64,1.23,555,"28.7041, 77.1025",Sunday,04:00,Snowy,4G,0.11,0.9,1246.225
67890B,2024-06-23 05:00:00,48.74,299.94,19.12,99.41,68.05,108.42,599.88,149.97,19.67,0.55,187,"40.7128, -74.0060",Sunday,05:00,Sunny,5G,0.6,0.05,749.85
67890B,2024-06-23 06:00:00,32.38,396.04,35.01,32.5,33.3,209.8,792.08,198.02,16.14,3.97,119,"40.7128, -74.0060",Sunday,06:00,Sunny,5G,9.93,0.35,990.1
13579C,2024-06-23 07:00:00,20.73,475.14,34.87,99.07,50.38,108.92,950.28,237.57,25.9,0.49,113,"28.7041, 77.1025",Sunday,07:00,Cloudy,5G,0.72,0.12,1187.85
13579C,2024-06-23 08:00:00,10.13,432.34,48.88,98.18,69.38,228.42,864.68,216.17,11.62,1.36,232,"51.5074, -0.1278",Sunday,08:00,Cloudy,4G,0.46,0.03,1080.85
67890B,2024-06-23 09:00:00,11.81,161.31,98.23,83.51,97.59,268.42,322.62,80.655,16.22,4.28,907,"28.7041, 77.1025",Sunday,09:00,Sunny,4G,3.53,0.11,403.275
